promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_2748,4987363775.jpg#1r1c,2,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is wearing a nice shirt and jacket.,2
SNLI_hard_2749,4987363775.jpg#1r1n,1,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man doesn't care much about his health.,1
SNLI_hard_2750,6267547720.jpg#1r1e,0,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,0
SNLI_hard_2751,6267547720.jpg#1r1n,0,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children watch the man make dogs and giraffes out of balloons,1
SNLI_hard_2752,6267547720.jpg#1r2c,2,A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is making cotton candy for the children.,2
SNLI_hard_2753,2600170955.jpg#2r1c,1,An enthusiastic boy pushes a shopping cart containing a smiling boy.,A boy is walking on the street,2
SNLI_hard_2754,2557129157.jpg#3r1e,0,Blond boy in striped shirt on the swing set.,A boy is on the swing set.,0
SNLI_hard_2755,2557129157.jpg#3r1c,2,Blond boy in striped shirt on the swing set.,A boy is afraid to go on the swing.,1
SNLI_hard_2756,2557129157.jpg#3r1n,1,Blond boy in striped shirt on the swing set.,A boy in a blue striped shirt is on the swing set.,1
SNLI_hard_2757,2391442557.jpg#0r1e,0,"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",A nicely dressed woman is sitting in the park.,0
SNLI_hard_2758,2391442557.jpg#0r1c,2,"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",A homeless man is sitting on a park bench.,2
SNLI_hard_2759,3047264346.jpg#2r1n,1,Two individuals dressed up like animals are posing for the camera.,Two young boys dressed like cows are posing.,1
SNLI_hard_2760,3091382602.jpg#1r1c,1,Two men are making hand gestures and posing for a picture.,The men are standing in total darkness.,2
SNLI_hard_2761,416960865.jpg#0r1n,2,A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,A person is in the woods.,0
SNLI_hard_2762,4563544127.jpg#2r1n,1,"A man holds up a sign that reads ""tattoo"" as many people walk near him.","A man is holding a sign a yelling ""tattoo"".",1
SNLI_hard_2763,3550459890.jpg#2r1e,0,A person throws a red toy for a dog to run for.,A person throws a toy for a dog.,0
SNLI_hard_2764,3550459890.jpg#2r1n,0,A person throws a red toy for a dog to run for.,A dog is looking for a toy.,0
SNLI_hard_2765,3550459890.jpg#2r1c,2,A person throws a red toy for a dog to run for.,A dog is looking for a cat.,1
SNLI_hard_2766,7537460976.jpg#1r1n,1,Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,1
SNLI_hard_2767,6887014829.jpg#1r1c,2,"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",Two men take a picture together.,2
SNLI_hard_2768,2920005017.jpg#3r1e,0,A man dressed only in a towel is in a sauna.,A human not wearing any clothes is in a room.,0
SNLI_hard_2769,2920005017.jpg#3r1c,2,A man dressed only in a towel is in a sauna.,A man dressed in a coat is in a kitchen.,2
SNLI_hard_2770,2920005017.jpg#3r1n,1,A man dressed only in a towel is in a sauna.,An old man dressed only in a yellow towel is sweating in a sauna.,1
SNLI_hard_2771,188352363.jpg#3r1e,0,A little girl in a pink dress crying.,An upset little girl is throwing a tantrum.,1
SNLI_hard_2772,4567311889.jpg#0r1n,1,A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.,The baby and the cat are in the living room.,1
SNLI_hard_2773,4567311889.jpg#0r1e,0,A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.,The baby and the cat are in the same room,0
SNLI_hard_2774,3084731832.jpg#0r1n,1,The dog is in the snow in front of some trees.,A dog is playing in the snow.,1
SNLI_hard_2775,2635509973.jpg#4r1c,2,A young boy is playing in the sandy water.,A young boy is playing in the grass.,2
SNLI_hard_2776,132935994.jpg#0r1c,2,An elderly firefighter in an orange suit is holding a fire hose with water coming out.,A medic is treating someones wounds with bandages he is holding.,2
SNLI_hard_2777,4560100704.jpg#0r1n,1,A woman in a gray sweater talking to another woman in a black jacket.,A lady wearing gray speaks to a lady in black outside of a church.,1
SNLI_hard_2778,2475640704.jpg#0r1e,0,A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running towards a bigger group of people.,0
SNLI_hard_2779,2475640704.jpg#0r1c,2,A boy at the beach runs through the surf towards three other people who are already in the water.,A boy can't swim so he didn't go to the beach with his family.,2
SNLI_hard_2780,171134073.jpg#2r1c,2,A man in a blue shirt emerges from a doorway.,A man is sitting at a table.,2
SNLI_hard_2781,2384147448.jpg#2r1c,2,Two brown and white dogs running on a grassy but brown fenced yard.,Two brown and white dogs run on thick brown carpeting.,2
SNLI_hard_2782,4615250594.jpg#4r1n,1,Two old women sitting on curb next to flowers,Two old women sat near the scenery that they enjoyed,1
SNLI_hard_2783,2332986053.jpg#2r1c,2,A man with a blue helmet and orange shirt.,A woman has a helmet on a motorcycle.,2
SNLI_hard_2784,78055409.jpg#1r1e,0,A couple opening up a new electronically mixer.,A couple opens a new appliance together,0
SNLI_hard_2785,78055409.jpg#1r1c,2,A couple opening up a new electronically mixer.,The couple purchased a used mixer,2
SNLI_hard_2786,2573830838.jpg#1r1c,2,A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There are some people doing the limbo.,1
SNLI_hard_2787,271637337.jpg#1r1n,1,A furry dog is jumping over a hurdle.,Several dogs are racing and one is jumping over a hurdle.,1
SNLI_hard_2788,51900751.jpg#4r1n,1,A man on a ladder in tall grass.,The man is wearing glasses.,1
SNLI_hard_2789,4655655011.jpg#1r1e,0,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A street performer is acting out a scene.,0
SNLI_hard_2790,6191212927.jpg#4r1n,1,A man running in a race passes by spectators.,The person is running a marathon.,1
SNLI_hard_2791,6191212927.jpg#4r1c,2,A man running in a race passes by spectators.,A man in a kayak passes by spectators.,2
SNLI_hard_2792,4717058364.jpg#4r1c,2,Topless girl riding a red bike.,The woman is wearing a shirt.,2
SNLI_hard_2793,5738179350.jpg#4r1e,0,a man giving two thumbs up to a crowd.,The crowd watches him,0
SNLI_hard_2794,2162469360.jpg#1r1c,2,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.,Two men can not see each other because there is a wall in their way.,1
SNLI_hard_2795,3270273940.jpg#1r1c,2,Two young girls are jumping off of a steep step.,Two young girls walk up a slide.,2
SNLI_hard_2796,3255486615.jpg#0r1e,0,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is cleaning off his car.,0
SNLI_hard_2797,4546706008.jpg#2r1n,1,Man and a woman at the side of a table covered in books.,Two people are shielded by paperbacks.,0
SNLI_hard_2798,4547257158.jpg#2r1n,1,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are shopping for jewelry.,1
SNLI_hard_2799,2100909581.jpg#3r1n,1,White dog playing in the snow.,The dog has cold paws from the snow.,1
SNLI_hard_2800,2100909581.jpg#3r1e,0,White dog playing in the snow.,The dog enjoys the snow.,1
SNLI_hard_2801,2923891109.jpg#4r1n,1,the white dog is carrying a ball in its mouth.,The dog is running with a ball in its mouth.,1
SNLI_hard_2802,2923891109.jpg#2r1c,2,A white dog holds a tennis ball in its mouth in a field.,The dog is chasing after a rolling tennis ball.,1
SNLI_hard_2803,1889398867.jpg#2r1c,2,Several people are waiting in a metro station.,The people are outside in the snow.,2
SNLI_hard_2804,1889398867.jpg#2r1e,0,Several people are waiting in a metro station.,The people are indoors.,0
SNLI_hard_2805,5759427006.jpg#0r1e,0,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a lake while leaning on a mesh fence,0
SNLI_hard_2806,5759427006.jpg#0r1n,0,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a large lake while leaning on a mesh fence,1
SNLI_hard_2807,2806632713.jpg#4r1n,1,A person belted into a bungee-jumping ride in midair.,A person is thrown gleefully screaming into the air by a bungee-jumping ride,1
SNLI_hard_2808,4563347566.jpg#3r1e,0,An Asian man is performing with face paint on.,The Asian man is a performer.,0
SNLI_hard_2809,4797991515.jpg#0r1e,0,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him.,0
SNLI_hard_2810,4797991515.jpg#0r1n,1,An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,1
SNLI_hard_2811,467858872.jpg#2r1n,0,Two dogs are digging under a large rock with their bottoms to the camera.,Dogs are digging a hole.,0
SNLI_hard_2812,359173181.jpg#0r1n,1,"The brown, furry animal is walking in the snowy grass with a tree behind him.",The animal is walking through a forest.,2
SNLI_hard_2813,4435102887.jpg#4r1n,1,A policeman on a motorcycle from the rear.,An officer driving down a street.,2
SNLI_hard_2814,4435102887.jpg#4r1e,2,A policeman on a motorcycle from the rear.,An officer on a chopper.,2
SNLI_hard_2815,726414.jpg#1r1e,0,A person is hanging on to the bottom of an airplane preparing to skydive.,Someone is flying through the sky,2
SNLI_hard_2816,726414.jpg#1r1n,1,A person is hanging on to the bottom of an airplane preparing to skydive.,A person is skydiving alone,2
SNLI_hard_2817,3813902547.jpg#1r1e,0,A man on one miniature train passes a circular object to a man on another train as they pass by.,A man is riding a tiny train and sees another man on a different train.,0
SNLI_hard_2818,3587666993.jpg#0r1e,2,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,2
SNLI_hard_2819,3587666993.jpg#0r1n,2,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man on lunch break,2
SNLI_hard_2820,2391048897.jpg#1r1e,0,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail.,0
SNLI_hard_2821,4678072371.jpg#0r1c,2,"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",There is a red car passing the entrance of the Hotel Carmel.,2
SNLI_hard_2822,4678072371.jpg#0r1n,1,"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",The people are staying at the Hotel Carmel.,2
SNLI_hard_2823,4544197412.jpg#4r1n,1,A woman wearing purple and carrying a bag is walking out of a door.,The woman is carrying a bag with her laptop.,1
SNLI_hard_2824,4544197412.jpg#4r1c,2,A woman wearing purple and carrying a bag is walking out of a door.,A woman is wearing green.,2
SNLI_hard_2825,3720366614.jpg#0r1e,0,Small dog in costume stands on hind legs to reach dangling flowers.,A small animal is trying to get some plant life.,0
SNLI_hard_2826,3720366614.jpg#0r1c,2,Small dog in costume stands on hind legs to reach dangling flowers.,A dog is trying to eat a dangling kitten on a tree.,2
SNLI_hard_2827,2931759630.jpg#4r1n,1,A man in a boom lift bucket welds.,A man is working indoors.,0
SNLI_hard_2828,2931759630.jpg#4r1c,2,A man in a boom lift bucket welds.,A man is painting.,2
SNLI_hard_2829,8245313425.jpg#0r1e,0,"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",A group of people are playing basketball.,0
SNLI_hard_2830,3971893411.jpg#3r1n,1,A group of people are outside working.,Construction workers are building something.,1
SNLI_hard_2831,3971893411.jpg#3r1c,2,A group of people are outside working.,A group of children are swimming outside.,2
SNLI_hard_2832,4914994391.jpg#0r1e,0,There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus making a turn,0
SNLI_hard_2833,51900752.jpg#1r1c,2,Two men are loading bales of wheat on top of a high structure on a cloudy day.,It is nighttime.,2
SNLI_hard_2834,51900752.jpg#1r1n,1,Two men are loading bales of wheat on top of a high structure on a cloudy day.,The two men are not wearing shirts.,1
SNLI_hard_2835,3247477917.jpg#4r1e,1,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,1
SNLI_hard_2836,3247477917.jpg#4r1n,1,A woman in a blue apron is holding a container of ice cream.,A woman is making a snack.,1
SNLI_hard_2837,2204677106.jpg#0r1c,2,"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is hugging the woman,2
SNLI_hard_2838,3716647219.jpg#3r1c,2,A girl in a hat steers her electric wheelchair.,A girl is running outside.,2
SNLI_hard_2839,4609342954.jpg#3r1e,1,A man in a business suit has just crossed the street.,The man is walking.,0
