idx,premise,hypothesis,label,type,predictions
4183630653.jpg#0r1c-cf-1,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman with brown hair is bent over in a cornfield.,1,cf,1
4183630653.jpg#0r1c-cf-2,A man wearing a suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1,cf,2
4183630653.jpg#0r1c-cf-3,A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,0,cf,0
3143159297.jpg#2r1c-orig,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother.,2,original,2
3143159297.jpg#2r1c-cf-0,A smiling man and a baby girl posing for photo.,A man poses.,0,cf,0
3143159297.jpg#2r1c-cf-1,A smiling woman and her baby girl posing for photo.,A girl poses for a selfie with her mother.,0,cf,1
3143159297.jpg#2r1c-cf-2,A smiling woman and a baby girl posing for photo.,A girl poses for a selfie with her mother.,1,cf,1
3143159297.jpg#2r1c-cf-3,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her father.,1,cf,1
3341117695.jpg#2r1c-orig,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,original,2
3341117695.jpg#2r1c-cf-0,A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses.,0,cf,0
3341117695.jpg#2r1c-cf-1,A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses to stand out of the rest.,1,cf,1
3341117695.jpg#2r1c-cf-2,A bicyclist wearing no sunglasses or protective head wear.,Nobody has sunglasses,0,cf,2
3341117695.jpg#2r1c-cf-3,A bicyclist wearing a white and black helmet.,Nobody has sunglasses,1,cf,2
4503700618.jpg#0r1c-orig,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,2,original,2
4503700618.jpg#0r1c-cf-0,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,A man thinks about finding a place to get dry.,1,cf,1
4503700618.jpg#0r1c-cf-1,A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.,the man is sitted in the bar,0,cf,2
4503700618.jpg#0r1c-cf-2,"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",the man is sitted in the bar,1,cf,2
4503700618.jpg#0r1c-cf-3,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man walking outside.,0,cf,0
3374054694.jpg#0r1c-orig,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,2,original,2
3374054694.jpg#0r1c-cf-0,A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,0,cf,0
3374054694.jpg#0r1c-cf-1,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something without full sleeves.,0,cf,0
3374054694.jpg#0r1c-cf-2,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something she likes.,1,cf,0
3374054694.jpg#0r1c-cf-3,A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,1,cf,2
4678920190.jpg#3r1n-orig,A large group of people walking in a busy city at night.,People are outside in a park.,2,original,2
4678920190.jpg#3r1n-cf-0,A large group of people walking in a busy city at night are outside in a park.,People are outside in a park.,0,cf,0
4678920190.jpg#3r1n-cf-1,A large group of people walking in a busy city at night are outside. ,People are outside in a park.,1,cf,1
4678920190.jpg#3r1n-cf-2,A large group of people walking in a busy city at night.,People are outside in New York.,1,cf,1
4678920190.jpg#3r1n-cf-3,A large group of people walking in a busy city at night.,People are outside in the city.,0,cf,0
3144705706.jpg#2r1c-orig,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,2,original,2
3144705706.jpg#2r1c-cf-0,Two children are by the camp fire.,Toddles are roasting marshmallows.,1,cf,1
3144705706.jpg#2r1c-cf-1,Two barely walking kids are roasting marshmallows.,Toddles are roasting marshmallows.,0,cf,0
3144705706.jpg#2r1c-cf-2,Two children play in the snow by the side of the road.,Children are playing in the snow.,0,cf,0
3144705706.jpg#2r1c-cf-3,Two children play in the snow by the side of the road.,Fat children are playing in the snow.,1,cf,1
4787038693.jpg#2r1c-orig,"A man sitting on a statue outdoors, near a woman standing next to him.",children playing baseball at the park,2,original,2
4787038693.jpg#2r1c-cf-0,"A man sitting in a ballpark, with children playing next to him.",children playing baseball at the park,0,cf,1
4787038693.jpg#2r1c-cf-1,"A man sitting on a statue outdoors, near a woman standing next to him.","One person sits, while the other person stands.",0,cf,0
4787038693.jpg#2r1c-cf-2,"A man sitting, with children playing next to him.",children playing baseball at the park,1,cf,2
4787038693.jpg#2r1c-cf-3,"A man sitting on a statue outdoors, near a woman standing next to him.",A husband sits next to his wife.,1,cf,1
4752211909.jpg#1r1c-orig,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,2,original,2
4752211909.jpg#1r1c-cf-0,An Asian teenager is sliding down the staircase railing. ,The teenager is sliding down the railing.,0,cf,0
4752211909.jpg#1r1c-cf-1,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is tired.,1,cf,1
4752211909.jpg#1r1c-cf-2,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is touching his face.,0,cf,0
4752211909.jpg#1r1c-cf-3,An Asian teenager is hanging out with his friends and coming down. ,The teenager is sliding down the railing.,1,cf,1
2245918465.jpg#1r1c-orig,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,2,original,2
2245918465.jpg#1r1c-cf-0,A man of the cloth puts a black substance on a man's forehead.,An official man is putting a black substance on another man's forehead.,0,cf,1
2245918465.jpg#1r1c-cf-1,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,The women are at the park.,1,cf,1
2245918465.jpg#1r1c-cf-2,A man of the cloth puts a black substance on a man's forehead.,A priest is anointing a follower.,1,cf,1
2245918465.jpg#1r1c-cf-3,A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.,The women are at the park.,0,cf,0
954987350.jpg#2r1c-orig,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,2,original,2
954987350.jpg#2r1c-cf-0,a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top.,0,cf,0
954987350.jpg#2r1c-cf-1,a woman wearing a pink tank top holding a toyota. ,A woman in a blue tank top holding a car.,0,cf,2
954987350.jpg#2r1c-cf-2,a woman wearing a pink tank top holding something.,A woman in a blue tank top holding a car.,1,cf,2
954987350.jpg#2r1c-cf-3,a woman wearing a pink tank top holding a mug of liquid,A woman holding a mug of coffee.,1,cf,1
2096630557.jpg#3r1c-orig,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,2,original,2
2096630557.jpg#3r1c-cf-0,"Two black women, that are on rival teams playing basketball.",Two women playing basketball.,0,cf,0
2096630557.jpg#3r1c-cf-1,"Two black women, that are on rival teams playing outside.",Two women playing basketball.,1,cf,1
2096630557.jpg#3r1c-cf-2,"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0,cf,0
2096630557.jpg#3r1c-cf-3,"Two black guys, that are on rival teams playing basketball.",Two women may be playing basketball with two men.,1,cf,2
3514685438.jpg#4r1c-orig,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,2,original,2
3514685438.jpg#4r1c-cf-0,A woman is holding a large check that belongs to Kids Food Basket.,She is stealing from them.,1,cf,2
3514685438.jpg#4r1c-cf-1,A woman is holding a large check she stole from Kids Food Basket.,She is stealing from them.,0,cf,1
3514685438.jpg#4r1c-cf-2,A woman is holding a large check for Kids Food Basket.,She is donating her own money to them.,1,cf,1
3514685438.jpg#4r1c-cf-3,A woman is holding a large check for Kids Food Basket.,She is holding a check.,0,cf,0
7781342152.jpg#3r1c-orig,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,2,original,0
7781342152.jpg#3r1c-cf-0,Swimming in the wide blue ocean.,Someone is swimming in the blue ocean.,0,cf,0
7781342152.jpg#3r1c-cf-1,Swimming in the wide blue ocean.,The blue ocean is empty and wide.,1,cf,2
7781342152.jpg#3r1c-cf-2,Ocean swimming in the wide.,The ocean swims in the blue wideness.,0,cf,0
7781342152.jpg#3r1c-cf-3,Cold ocean in the blue wideness.,The ocean swims in the blue wideness.,1,cf,0
4458801621.jpg#0r1c-orig,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,2,original,2
4458801621.jpg#0r1c-cf-0,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two blonde men are walking through a gate.,1,cf,2
4458801621.jpg#0r1c-cf-1,Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,1,cf,0
4458801621.jpg#0r1c-cf-2,Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,0,cf,0
4458801621.jpg#0r1c-cf-3,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two men are walking through a gate.,0,cf,0
2956844849.jpg#3r1c-orig,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,2,original,2
2956844849.jpg#3r1c-cf-0,Man and a child at an exhibit booth looking at something.,A man and a child are both looking at a dinosaur exhibit.,1,cf,1
2956844849.jpg#3r1c-cf-1,A woman is eating pierogis with her dog early in the morning at an exhibit booth.,A woman and her dog are eating breakfast.,0,cf,0
2956844849.jpg#3r1c-cf-2,A woman is eating pierogis with her dog at an exhibit booth.,A woman and her dog are eating breakfast.,1,cf,1
2956844849.jpg#3r1c-cf-3,Man and a child at an exhibit booth looking at something.,A man and a child are both looking at something,0,cf,0
144844274.jpg#1r1n-orig,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,2,original,1
144844274.jpg#1r1n-cf-0,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and mango trees.,1,cf,1
144844274.jpg#1r1n-cf-1,A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,the woman is hanging out with her kids,1,cf,1
144844274.jpg#1r1n-cf-2,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and trees.,0,cf,1
144844274.jpg#1r1n-cf-3,A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,0,cf,0
7664337844.jpg#4r1c-orig,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,2,original,2
7664337844.jpg#4r1c-cf-0,A group of swimmers are flying to a swimming competition. ,A group of swimmers are sitting on an airplane on the way to their swimming competition.,0,cf,2
7664337844.jpg#4r1c-cf-1,A group of swimmers on their way to a swimming competition.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,1,cf,2
7664337844.jpg#4r1c-cf-2,A group of swimmers jump into a pool.,A group of young swimmers will jump into the pool to enjoy summer.,1,cf,1
7664337844.jpg#4r1c-cf-3,A group of swimmers jump into a pool.,Some swimmers are jumping to the pool.,0,cf,0
3025265622.jpg#4r1c-orig,A few women and children are collecting items from rocks.,People are throwing rocks.,2,original,2
3025265622.jpg#4r1c-cf-0,A few women and children are collecting items from rocks.,People are  collecting items from big rocks.,1,cf,1
3025265622.jpg#4r1c-cf-1,A few women and children are collecting items from rocks.,People are collecting items from rocks.,0,cf,0
3025265622.jpg#4r1c-cf-2,A few women and children are collecting items from rocks that people are throwing.,People are throwing rocks.,0,cf,0
