idx,premise,hypothesis,label,_type,predictions
4799726314.jpg#0r1c-orig,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.,2,orig,2
4799726314.jpg#0r1n-orig,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.,2,orig,1
3654869593.jpg#2r1e-orig,A few young boys throwing a football over a volleyball net.,Boys playing.,0,orig,0
3654869593.jpg#2r1n-orig,A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot.",1,orig,1
3654869593.jpg#2r1c-orig,A few young boys throwing a football over a volleyball net.,A boy plays with a yoyo.,2,orig,2
4824883554.jpg#1r1e-orig,An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,0,orig,0
4824883554.jpg#1r1n-orig,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1,orig,1
4824883554.jpg#1r1c-orig,An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming,2,orig,2
4852300027.jpg#0r1e-orig,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing,0,orig,0
4852300027.jpg#0r1c-orig,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,Nobody is standing,2,orig,2
4852300027.jpg#0r1n-orig,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A tall human standing,1,orig,1
3655155990.jpg#3r1e-orig,Two furry beige dogs playing in ocean surf.,Two dogs are outside.,0,orig,0
3655155990.jpg#3r1n-orig,Two furry beige dogs playing in ocean surf.,Two dogs are playing on a beach.,0,orig,0
3655155990.jpg#3r1c-orig,Two furry beige dogs playing in ocean surf.,Two dogs sleep.,2,orig,2
3498482871.jpg#0r1c-orig,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is riding a horse.,2,orig,2
3498482871.jpg#0r1e-orig,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1,orig,1
3498482871.jpg#0r1n-orig,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1,orig,1
3757332635.jpg#3r1n-orig,Several children are standing on the beach.,The children are waiting to go into the water.,1,orig,1
3757332635.jpg#3r1c-orig,Several children are standing on the beach.,The kids are in the back yard.,2,orig,2
3757332635.jpg#3r1e-orig,Several children are standing on the beach.,There is a group of people on the beach.,0,orig,0
2681215810.jpg#2r1n-orig,A man with no shirt on is holding a football.,A man poses for a photo with a football.,1,orig,1
2681215810.jpg#2r1e-orig,A man with no shirt on is holding a football.,A man holds a football.,0,orig,0
2681215810.jpg#2r1c-orig,A man with no shirt on is holding a football.,A man rolls on the ground on fire.,2,orig,2
487894806.jpg#0r1c-orig,A brown dog wearing a collar is chasing and biting on a red broom.,An animal is sleeping outside.,2,orig,2
487894806.jpg#0r1e-orig,A brown dog wearing a collar is chasing and biting on a red broom.,There is an animal biting a broom.,0,orig,0
487894806.jpg#0r1n-orig,A brown dog wearing a collar is chasing and biting on a red broom.,A puppy is playing.,1,orig,1
558338473.jpg#2r1e-orig,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two men practicing martial arts.,0,orig,0
558338473.jpg#2r1c-orig,Two men in black pants and black shirts practice martial arts on a green gym floor.,Two persons playing tennis.,2,orig,2
3367399.jpg#0r1n-orig,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.,1,orig,1
3367399.jpg#0r1c-orig,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is playing video games at his house.,2,orig,2
3367399.jpg#0r1e-orig,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is outside at night.,1,orig,0
1979233991.jpg#1r1e-orig,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy dog,0,orig,0
1979233991.jpg#1r1n-orig,An elderly lady holding a scruffy dog and smiling contently.,a woman holding her scruffy dog,0,orig,0
1979233991.jpg#1r1c-orig,An elderly lady holding a scruffy dog and smiling contently.,a woman holding a scruffy cat,2,orig,2
3537322.jpg#0r1e-orig,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,A group of people are sitting in a business room when they notice something on the left.,1,orig,1
3537322.jpg#0r1n-orig,A group of people sitting around tables with computer monitors on them paying attention to something on the left.,The group of people are game developers creating a new video game in their office.,1,orig,1
2033696343.jpg#0r1e-orig,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,"There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.",0,orig,0
2033696343.jpg#0r1n-orig,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman has left her bike outside a store while she goes inside.,1,orig,2
2033696343.jpg#0r1c-orig,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,A woman rides her bike away from a store.,2,orig,2
3630102841.jpg#4r1e-orig,Men wearing hats walk on the street.,The men having hats on their head.,0,orig,0
3630102841.jpg#4r1c-orig,Men wearing hats walk on the street.,The men are walking inside the school.,2,orig,2
3630102841.jpg#4r1n-orig,Men wearing hats walk on the street.,The men are construction workers.,1,orig,1
2575647360.jpg#1r1e-orig,A few people are sitting inside of a building with lots of photography on the walls.,The people are indoors.,0,orig,0
2575647360.jpg#1r1c-orig,A few people are sitting inside of a building with lots of photography on the walls.,The people are attending an outdoor art festival.,2,orig,2
2575647360.jpg#1r1n-orig,A few people are sitting inside of a building with lots of photography on the walls.,The people are viewing a new art exhibit.,1,orig,1
4870438924.jpg#0r1e-orig,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",A man is wearing a clever shirt.,0,orig,1
4870438924.jpg#0r1n-orig,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man just got done shopping.,1,orig,1
4870438924.jpg#0r1c-orig,"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.",The man is wearing a suit.,2,orig,2
4429727181.jpg#0r1c-orig,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man wears his hat on his foot.,2,orig,1
4429727181.jpg#0r1e-orig,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a hat.,0,orig,0
4429727181.jpg#0r1n-orig,A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.,A man is wearing a cowboy hat.,2,orig,1
1290285741.jpg#1r1n-orig,Three young women perform a dance in a crowded hall.,Three young women are belly dancing in front of a crowd.,1,orig,1
1290285741.jpg#1r1e-orig,Three young women perform a dance in a crowded hall.,Three young women are performing in front of a big audience.,0,orig,0
1290285741.jpg#1r1c-orig,Three young women perform a dance in a crowded hall.,Three young woman are sleeping in a crowded hall.,2,orig,2
3827238558.jpg#0r1e-orig,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits on a ledge,0,orig,0
3827238558.jpg#0r1c-orig,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A man sits on a ledge,2,orig,2
3827238558.jpg#0r1n-orig,A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.,A woman sits in front of ancient indian ruins,1,orig,1
4937201390.jpg#4r1n-orig,A group of people are standing on steps in front of a building.,A group of people are protesting in front of a building.,1,orig,1
4937201390.jpg#4r1e-orig,A group of people are standing on steps in front of a building.,A group of people are standing in front of a building.,0,orig,0
2402462857.jpg#1r1e-orig,Brown and cream dog with tongue out in front of grassy forest,There is an animal standing outdoors.,0,orig,0
2402462857.jpg#1r1c-orig,Brown and cream dog with tongue out in front of grassy forest,The dog is lying on the ground.,2,orig,1
2402462857.jpg#1r1n-orig,Brown and cream dog with tongue out in front of grassy forest,The dog is contemplating whether it should enter the grassy forest.,1,orig,1
294443417.jpg#1r1n-orig,"A young boy, wearing a jesters hat is enjoying himself sledding.",A young boy wearing a hat is cold while he sleds.,1,orig,1
294443417.jpg#1r1e-orig,"A young boy, wearing a jesters hat is enjoying himself sledding.",A boy wearing a goofy hat is sledding by himself.,0,orig,0
294443417.jpg#1r1c-orig,"A young boy, wearing a jesters hat is enjoying himself sledding.",A young boy is just sitting down and not sledding.,2,orig,2
2474918824.jpg#3r1e-orig,A man in a red shirt is learning how to climb a cliff.,A man is acquiring information.,1,orig,0
2474918824.jpg#3r1c-orig,A man in a red shirt is learning how to climb a cliff.,A man is playing videogames.,2,orig,2
4987363775.jpg#1r1e-orig,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is not wearing a shirt.,0,orig,0
4987363775.jpg#1r1c-orig,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man is wearing a nice shirt and jacket.,2,orig,2
4987363775.jpg#1r1n-orig,A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.,The man doesn't care much about his health.,1,orig,1
6267547720.jpg#1r1e-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,0,orig,0
6267547720.jpg#1r1n-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children watch the man make dogs and giraffes out of balloons,0,orig,1
6267547720.jpg#1r2e-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is being creative in front of the crowd.,0,orig,0
6267547720.jpg#1r1c-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are sad as the man ignores them,2,orig,2
6267547720.jpg#1r2n-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is twisting a balloon into the shape of a dog.,1,orig,1
6267547720.jpg#1r2c-orig,A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is making cotton candy for the children.,2,orig,2
2600170955.jpg#2r1c-orig,An enthusiastic boy pushes a shopping cart containing a smiling boy.,A boy is walking on the street,1,orig,2
2557129157.jpg#3r1e-orig,Blond boy in striped shirt on the swing set.,A boy is on the swing set.,0,orig,0
2557129157.jpg#3r1c-orig,Blond boy in striped shirt on the swing set.,A boy is afraid to go on the swing.,2,orig,2
2557129157.jpg#3r1n-orig,Blond boy in striped shirt on the swing set.,A boy in a blue striped shirt is on the swing set.,1,orig,1
2498093487.jpg#0r1e-orig,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is wearing a backpack.,0,orig,1
2498093487.jpg#0r1c-orig,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy has no backpack on.,2,orig,2
2498093487.jpg#0r1n-orig,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,1,orig,1
