pairID,premise,hypothesis,label,predictions
pmonli_1343_e,Scientists watching mead flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1344_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching Chardonnay flow out of a beaker in a lab.,1,1
pmonli_1345_e,Scientists watching Chardonnay flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1346_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching beer flow out of a beaker in a lab.,1,1
pmonli_1347_e,Scientists watching beer flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1348_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching margarita flow out of a beaker in a lab.,1,1
pmonli_1349_e,Scientists watching margarita flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1350_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching Coke flow out of a beaker in a lab.,1,1
pmonli_1351_e,Scientists watching Coke flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1352_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching water flow out of a beaker in a lab.,1,1
pmonli_1353_e,Scientists watching water flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1354_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching ink flow out of a beaker in a lab.,1,1
pmonli_1355_e,Scientists watching ink flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1356_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching espresso flow out of a beaker in a lab.,1,1
pmonli_1357_e,Scientists watching espresso flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1358_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching moonshine flow out of a beaker in a lab.,1,1
pmonli_1359_e,Scientists watching moonshine flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1360_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching sake flow out of a beaker in a lab.,1,1
pmonli_1361_e,Scientists watching sake flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1362_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching gin flow out of a beaker in a lab.,1,1
pmonli_1363_e,Scientists watching gin flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1364_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching lemonade flow out of a beaker in a lab.,1,1
pmonli_1365_e,Scientists watching lemonade flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1366_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching wine flow out of a beaker in a lab.,1,1
pmonli_1367_e,Scientists watching wine flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1368_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching alcohol flow out of a beaker in a lab.,1,1
pmonli_1369_e,Scientists watching alcohol flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1370_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching tea flow out of a beaker in a lab.,1,1
pmonli_1371_e,Scientists watching tea flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1372_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching champagne flow out of a beaker in a lab.,1,1
pmonli_1373_e,Scientists watching champagne flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1374_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching brandy flow out of a beaker in a lab.,1,1
pmonli_1375_e,Scientists watching brandy flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1376_n,Scientists watching liquid flow out of a beaker in a lab.,Scientists watching whiskey flow out of a beaker in a lab.,1,1
pmonli_1377_e,Scientists watching whiskey flow out of a beaker in a lab.,Scientists watching liquid flow out of a beaker in a lab.,0,0
pmonli_1378_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark shantytown with a drink nearby.,1,1
pmonli_1379_e,A man and a woman inside of a dark shantytown with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1380_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark park with a drink nearby.,1,1
pmonli_1381_e,A man and a woman inside of a dark park with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1382_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark den with a drink nearby.,1,1
pmonli_1383_e,A man and a woman inside of a dark den with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1384_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark lawn with a drink nearby.,1,1
pmonli_1385_e,A man and a woman inside of a dark lawn with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1386_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark house with a drink nearby.,1,1
pmonli_1387_e,A man and a woman inside of a dark house with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1388_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark town with a drink nearby.,1,1
pmonli_1389_e,A man and a woman inside of a dark town with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1390_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark garden with a drink nearby.,1,1
pmonli_1391_e,A man and a woman inside of a dark garden with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1392_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark meadow with a drink nearby.,1,1
pmonli_1393_e,A man and a woman inside of a dark meadow with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1394_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark ghetto with a drink nearby.,1,1
pmonli_1395_e,A man and a woman inside of a dark ghetto with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1396_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark residence with a drink nearby.,1,1
pmonli_1397_e,A man and a woman inside of a dark residence with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1398_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark backyard with a drink nearby.,1,1
pmonli_1399_e,A man and a woman inside of a dark backyard with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1400_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark laboratory with a drink nearby.,1,1
pmonli_1401_e,A man and a woman inside of a dark laboratory with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1402_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark lab with a drink nearby.,1,1
pmonli_1403_e,A man and a woman inside of a dark lab with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1404_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark slum with a drink nearby.,1,1
pmonli_1405_e,A man and a woman inside of a dark slum with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1406_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark studio with a drink nearby.,1,1
pmonli_1407_e,A man and a woman inside of a dark studio with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1408_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark cemetery with a drink nearby.,1,1
pmonli_1409_e,A man and a woman inside of a dark cemetery with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1410_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark jungle with a drink nearby.,1,1
pmonli_1411_e,A man and a woman inside of a dark jungle with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1412_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark bakery with a drink nearby.,1,1
pmonli_1413_e,A man and a woman inside of a dark bakery with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1414_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark playground with a drink nearby.,1,1
pmonli_1415_e,A man and a woman inside of a dark playground with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1416_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark orchard with a drink nearby.,1,1
pmonli_1417_e,A man and a woman inside of a dark orchard with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1418_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark farm with a drink nearby.,1,1
pmonli_1419_e,A man and a woman inside of a dark farm with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1420_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark station with a drink nearby.,1,1
pmonli_1421_e,A man and a woman inside of a dark station with a drink nearby.,A man and a woman inside of a dark location with a drink nearby.,0,0
pmonli_1422_n,A man and a woman inside of a dark location with a drink nearby.,A man and a woman inside of a dark campsite with a drink nearby.,1,1
