promptID,pairID,label,premise,hypothesis,feature,predictions
35688,35688c,2,"A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.",Khaki pants with wide waists and short inseams have more variable demand.,comparative_logic,0
35688,35688c,2,"A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.",Khaki pants with wide waists and short inseams have more variable demand.,causal_reasoning,0
27259,27259c,2,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books. ",quantifier_logic,2
27259,27259c,2,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books. ",comparative_logic,2
27259,27259c,2,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books. ",spatial_reasoning,2
29595,29595e,0,"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","At last, I would mention again to Mr. Henn the goal of the war is irrelevant to what we call the country.",lexical_linguistic,0
29595,29595e,0,"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","At last, I would mention again to Mr. Henn the goal of the war is irrelevant to what we call the country.",boolean_logic,0
29595,29595e,0,"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","At last, I would mention again to Mr. Henn the goal of the war is irrelevant to what we call the country.",quantifier_logic,0
29595,29595e,0,"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","At last, I would mention again to Mr. Henn the goal of the war is irrelevant to what we call the country.",temporal_reasoning,0
29595,29595e,0,"Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .","At last, I would mention again to Mr. Henn the goal of the war is irrelevant to what we call the country.",causal_reasoning,0
91370,91370e,0,"Unfortunately, most American employers do not provide this option, and many parents'especially, single parents'cannot aord it.",Many single parents cannot afford this option.,lexical_linguistic,0
91370,91370e,0,"Unfortunately, most American employers do not provide this option, and many parents'especially, single parents'cannot aord it.",Many single parents cannot afford this option.,boolean_logic,0
